filepath,label
Omphalotus illudens/Omphalotus illudens_42.jpg,Omphalotus illudens
Trametes gibbosa/Trametes gibbosa_168.jpg,Trametes gibbosa
Xanthoria parietina/41530medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/22596medium.jpeg,Fomitopsis pinicola
Crucibulum laeve/7981medium.jpeg,Crucibulum laeve
Amanita rubescens/743medium.jpg,Amanita rubescens
Phlebia radiata/22166medium.jpg,Phlebia radiata
Chlorociboria aeruginascens/4613medium.jpg,Chlorociboria aeruginascens
Amanita augusta/Amanita augusta_177.jpg,Amanita augusta
Hypholoma fasciculare/Hypholoma fasciculare_190.jpg,Hypholoma fasciculare
Gyromitra gigas/25278medium.jpeg,Gyromitra gigas
Lycogala epidendrum/Lycogala epidendrum_208.jpg,Lycogala epidendrum
Cerioporus squamosus/Cerioporus squamosus_366.jpg,Cerioporus squamosus
Amanita muscaria/3949medium.jpeg,Amanita muscaria
Coprinellus micaceus/Coprinellus micaceus_130.jpg,Coprinellus micaceus
Xanthoria parietina/42447medium.jpeg,Xanthoria parietina
Phallus impudicus/21405medium.jpeg,Phallus impudicus
Cetraria islandica/4453medium.jpg,Cetraria islandica
Fomes fomentarius/17106medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/20206medium.jpeg,Fomitopsis pinicola
Gyromitra gigas/25713medium.jpeg,Gyromitra gigas
Cantharellus cibarius/3191medium.jpg,Cantharellus cibarius
Phaeophyscia orbicularis/21082medium.jpg,Phaeophyscia orbicularis
Fomitopsis pinicola/18882medium.jpeg,Fomitopsis pinicola
Fomitopsis pinicola/22062medium.jpg,Fomitopsis pinicola
Flammulina velutipes/10109medium.jpg,Flammulina velutipes
Cerioporus squamosus/8854medium.jpg,Cerioporus squamosus
Clitocybe nebularis/6444medium.jpeg,Clitocybe nebularis
Rhytisma acerinum/25695medium.jpeg,Rhytisma acerinum
Hypogymnia physodes/27876medium.jpg,Hypogymnia physodes
Leccinum versipelle/16004medium.jpg,Leccinum versipelle
Fomes fomentarius/12999medium.jpeg,Fomes fomentarius
Stropharia aeruginosa/27403medium.jpg,Stropharia aeruginosa
Lycogala epidendrum/Lycogala epidendrum_243.jpg,Lycogala epidendrum
Grifola frondosa/Grifola frondosa_162.jpg,Grifola frondosa
Fomes fomentarius/12923medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/19603medium.jpg,Fomitopsis pinicola
Trametes gibbosa/Trametes gibbosa_123.jpg,Trametes gibbosa
Amanita muscaria/Amanita muscaria_116.jpg,Amanita muscaria
Apioperdon pyriforme/4914medium.jpeg,Apioperdon pyriforme
Phaeophyscia orbicularis/20950medium.jpeg,Phaeophyscia orbicularis
Lactarius torminosus/14382medium.jpeg,Lactarius torminosus
Flammulina velutipes/9813medium.jpeg,Flammulina velutipes
Trichaptum biforme/Trichaptum biforme_233.jpg,Trichaptum biforme
Hypogymnia physodes/27881medium.jpg,Hypogymnia physodes
Boletus edulis/7638medium.jpeg,Boletus edulis
Lactarius deliciosus/14246medium.jpeg,Lactarius deliciosus
Gyromitra gigas/25341medium.jpeg,Gyromitra gigas
Fomitopsis mounceae/Fomitopsis mounceae_20.jpg,Fomitopsis mounceae
Hericium coralloides/11716medium.jpeg,Hericium coralloides
Laetiporus sulphureus/31006medium.jpeg,Laetiporus sulphureus
Pseudevernia furfuracea/24994medium.jpeg,Pseudevernia furfuracea
Fomitopsis betulina/18227medium.jpg,Fomitopsis betulina
Omphalotus illudens/Omphalotus illudens_178.jpg,Omphalotus illudens
Schizophyllum commune/38080medium.jpeg,Schizophyllum commune
Pleurotus ostreatus/24243medium.jpeg,Pleurotus ostreatus
Phlebia radiata/22290medium.jpg,Phlebia radiata
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_136.jpg,Tylopilus rubrobrunneus
Laetiporus sulphureus/29583medium.jpg,Laetiporus sulphureus
Cerioporus squamosus/7866medium.jpg,Cerioporus squamosus
Panellus stipticus/19311medium.jpg,Panellus stipticus
Gyromitra gigas/26106medium.jpg,Gyromitra gigas
Cerioporus squamosus/7963medium.jpeg,Cerioporus squamosus
Fomitopsis pinicola/20692medium.jpg,Fomitopsis pinicola
Boletus pallidus/Boletus pallidus_107.jpg,Boletus pallidus
Coprinus comatus/9873medium.jpg,Coprinus comatus
Amanita phalloides/Amanita phalloides_114.jpg,Amanita phalloides
Rhytisma acerinum/25578medium.jpg,Rhytisma acerinum
Gyromitra esculenta/10927medium.jpg,Gyromitra esculenta
Hypomyces lactifluorum/Hypomyces lactifluorum_238.jpg,Hypomyces lactifluorum
Pleurotus pulmonarius/24729medium.jpeg,Pleurotus pulmonarius
Fomitopsis pinicola/20472medium.jpeg,Fomitopsis pinicola
Gyromitra gigas/25770medium.jpg,Gyromitra gigas
Suillus americanus/Suillus americanus_267.jpg,Suillus americanus
Tricholomopsis rutilans/Tricholomopsis rutilans_158.jpg,Tricholomopsis rutilans
Laetiporus sulphureus/30651medium.jpg,Laetiporus sulphureus
Sarcosoma globosum/26840medium.jpg,Sarcosoma globosum
Trametes betulina/Trametes betulina_142.jpg,Trametes betulina
Crucibulum laeve/8108medium.jpeg,Crucibulum laeve
Kuehneromyces mutabilis/13539medium.jpg,Kuehneromyces mutabilis
Pseudevernia furfuracea/24820medium.jpeg,Pseudevernia furfuracea
Trichaptum biforme/30915medium.jpg,Trichaptum biforme
Graphis scripta/10737medium.jpeg,Graphis scripta
Macrolepiota procera/17988medium.jpg,Macrolepiota procera
Fomitopsis pinicola/22132medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/42186medium.jpeg,Xanthoria parietina
Kuehneromyces mutabilis/13913medium.jpg,Kuehneromyces mutabilis
Fomes fomentarius/12568medium.jpeg,Fomes fomentarius
Panellus stipticus/19256medium.jpeg,Panellus stipticus
Leccinum versipelle/16043medium.jpeg,Leccinum versipelle
Pleurotus ostreatus/24167medium.jpeg,Pleurotus ostreatus
Evernia mesomorpha/9121medium.jpeg,Evernia mesomorpha
Stereum hirsutum/27190medium.jpg,Stereum hirsutum
Calycina citrina/2717medium.jpg,Calycina citrina
Cerioporus squamosus/8310medium.jpeg,Cerioporus squamosus
Pleurotus pulmonarius/24758medium.jpg,Pleurotus pulmonarius
Schizophyllum commune/Schizophyllum commune_123.jpg,Schizophyllum commune
Parmelia sulcata/36405medium.jpg,Parmelia sulcata
Peltigera aphthosa/20306medium.jpg,Peltigera aphthosa
Pholiota squarrosa/23091medium.jpeg,Pholiota squarrosa
Ganoderma applanatum/Ganoderma applanatum_92.jpg,Ganoderma applanatum
Xanthoria parietina/39115medium.jpeg,Xanthoria parietina
Gyromitra gigas/25694medium.jpg,Gyromitra gigas
Amanita muscaria/1475medium.jpeg,Amanita muscaria
Leccinum scabrum/33139medium.jpg,Leccinum scabrum
Calycina citrina/2964medium.jpg,Calycina citrina
Leccinum scabrum/32686medium.jpeg,Leccinum scabrum
Xanthoria parietina/39633medium.jpg,Xanthoria parietina
Ganoderma oregonense/Ganoderma oregonense_104.jpg,Ganoderma oregonense
Schizophyllum commune/38216medium.jpeg,Schizophyllum commune
Coprinopsis lagopus/Coprinopsis lagopus_215.jpg,Coprinopsis lagopus
Amanita phalloides/Amanita phalloides_146.jpg,Amanita phalloides
Lycoperdon perlatum/34374medium.jpeg,Lycoperdon perlatum
Stropharia ambigua/Stropharia ambigua_182.jpg,Stropharia ambigua
Fomes fomentarius/15592medium.jpeg,Fomes fomentarius
Kuehneromyces mutabilis/13969medium.jpeg,Kuehneromyces mutabilis
Ganoderma applanatum/24110medium.jpg,Ganoderma applanatum
Bolbitius titubans/Bolbitius titubans_174.jpg,Bolbitius titubans
Suillus luteus/28559medium.jpeg,Suillus luteus
Cryptoporus volvatus/Cryptoporus volvatus_219.jpg,Cryptoporus volvatus
Fomitopsis pinicola/23880medium.jpeg,Fomitopsis pinicola
Ganoderma applanatum/Ganoderma applanatum_304.jpg,Ganoderma applanatum
Fomes fomentarius/12888medium.jpg,Fomes fomentarius
Paxillus involutus/20170medium.jpg,Paxillus involutus
Hypogymnia physodes/26840medium.jpg,Hypogymnia physodes
Macrolepiota procera/17888medium.jpg,Macrolepiota procera
Psilocybe pelliculosa/Psilocybe pelliculosa_92.jpg,Psilocybe pelliculosa
Rhytisma acerinum/26005medium.jpg,Rhytisma acerinum
Suillus americanus/Suillus americanus_163.jpg,Suillus americanus
Hypogymnia physodes/27282medium.jpeg,Hypogymnia physodes
Peltigera praetextata/20575medium.jpg,Peltigera praetextata
Amanita muscaria/3616medium.jpeg,Amanita muscaria
Amanita amerirubescens/Amanita amerirubescens_111.jpg,Amanita amerirubescens
Panellus stipticus/Panellus stipticus_46.jpg,Panellus stipticus
Fomitopsis pinicola/21168medium.jpg,Fomitopsis pinicola
Chlorophyllum brunneum/Chlorophyllum brunneum_169.jpg,Chlorophyllum brunneum
Cerioporus squamosus/8315medium.jpg,Cerioporus squamosus
Mycena haematopus/Mycena haematopus_95.jpg,Mycena haematopus
Hypogymnia physodes/28178medium.jpeg,Hypogymnia physodes
Pholiota squarrosa/23033medium.jpeg,Pholiota squarrosa
Coprinus comatus/9782medium.jpeg,Coprinus comatus
Boletus reticulatus/1970medium.jpg,Boletus reticulatus
Trametes hirsuta/28813medium.jpeg,Trametes hirsuta
Flammulina velutipes/10292medium.jpg,Flammulina velutipes
Verpa bohemica/31889medium.jpeg,Verpa bohemica
Paxillus involutus/19590medium.jpeg,Paxillus involutus
Inonotus obliquus/29082medium.jpg,Inonotus obliquus
Parmelia sulcata/37019medium.jpg,Parmelia sulcata
Amanita flavoconia/Amanita flavoconia_186.jpg,Amanita flavoconia
Amanita muscaria/4211medium.jpg,Amanita muscaria
Evernia prunastri/11294medium.jpg,Evernia prunastri
Leccinum scabrum/32952medium.jpg,Leccinum scabrum
Ganoderma curtisii/Ganoderma curtisii_64.jpg,Ganoderma curtisii
Amanita muscaria/2681medium.jpg,Amanita muscaria
Macrolepiota procera/17508medium.jpeg,Macrolepiota procera
Coprinellus micaceus/Coprinellus micaceus_304.jpg,Coprinellus micaceus
Coprinellus disseminatus/6834medium.jpg,Coprinellus disseminatus
Xanthoria parietina/41963medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/22777medium.jpeg,Fomitopsis pinicola
Evernia mesomorpha/9294medium.jpeg,Evernia mesomorpha
Laetiporus sulphureus/31596medium.jpeg,Laetiporus sulphureus
Schizophyllum commune/37992medium.jpeg,Schizophyllum commune
Gymnopilus luteofolius/Gymnopilus luteofolius_109.jpg,Gymnopilus luteofolius
Amanita muscaria/2812medium.jpeg,Amanita muscaria
Amanita citrina/88medium.jpeg,Amanita citrina
Fomes fomentarius/14845medium.jpg,Fomes fomentarius
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_123.jpg,Volvopluteus gloiocephalus
Phlebia tremellosa/Phlebia tremellosa_205.jpg,Phlebia tremellosa
Coprinus comatus/10054medium.jpeg,Coprinus comatus
Physcia adscendens/23282medium.jpg,Physcia adscendens
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_167.jpg,Tylopilus rubrobrunneus
Calocera viscosa/2302medium.jpeg,Calocera viscosa
Amanita muscaria/3708medium.jpeg,Amanita muscaria
Verpa bohemica/32005medium.jpeg,Verpa bohemica
Stereum hirsutum/27187medium.jpg,Stereum hirsutum
Amanita citrina/16medium.jpg,Amanita citrina
Grifola frondosa/Grifola frondosa_65.jpg,Grifola frondosa
Lobaria pulmonaria/17124medium.jpeg,Lobaria pulmonaria
Leccinum scabrum/32170medium.jpeg,Leccinum scabrum
Xanthoria parietina/38464medium.jpeg,Xanthoria parietina
Fomes fomentarius/13293medium.jpeg,Fomes fomentarius
Galerina marginata/Galerina marginata_201.jpg,Galerina marginata
Flammulina velutipes/10210medium.jpeg,Flammulina velutipes
Tremella mesenterica/30187medium.jpeg,Tremella mesenterica
Trametes gibbosa/Trametes gibbosa_192.jpg,Trametes gibbosa
Artomyces pyxidatus/5933medium.jpeg,Artomyces pyxidatus
Laetiporus sulphureus/30633medium.jpeg,Laetiporus sulphureus
Schizophyllum commune/38171medium.jpg,Schizophyllum commune
Parmelia sulcata/36588medium.jpg,Parmelia sulcata
Panellus stipticus/Panellus stipticus_175.jpg,Panellus stipticus
Fomitopsis pinicola/20698medium.jpeg,Fomitopsis pinicola
Artomyces pyxidatus/5767medium.jpg,Artomyces pyxidatus
Coprinellus disseminatus/7088medium.jpg,Coprinellus disseminatus
Phyllotopsis nidulans/Phyllotopsis nidulans_250.jpg,Phyllotopsis nidulans
Amanita amerirubescens/Amanita amerirubescens_316.jpg,Amanita amerirubescens
Daedaleopsis confragosa/8281medium.jpeg,Daedaleopsis confragosa
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_145.jpg,Pseudohydnum gelatinosum
Fomitopsis pinicola/23598medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/23185medium.jpg,Fomitopsis pinicola
Cerioporus squamosus/8017medium.jpg,Cerioporus squamosus
Stropharia ambigua/Stropharia ambigua_44.jpg,Stropharia ambigua
Omphalotus illudens/Omphalotus illudens_301.jpg,Omphalotus illudens
Boletus reticulatus/2008medium.jpeg,Boletus reticulatus
Amanita muscaria/3646medium.jpeg,Amanita muscaria
Fomes fomentarius/12756medium.jpeg,Fomes fomentarius
Pseudevernia furfuracea/25093medium.jpg,Pseudevernia furfuracea
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_80.jpg,Volvopluteus gloiocephalus
Sarcomyxa serotina/26223medium.jpg,Sarcomyxa serotina
Fomes fomentarius/15565medium.jpeg,Fomes fomentarius
Rhytisma acerinum/25875medium.jpeg,Rhytisma acerinum
Armillaria tabescens/Armillaria tabescens_274.jpg,Armillaria tabescens
Xanthoria parietina/43323medium.jpeg,Xanthoria parietina
Ganoderma applanatum/24657medium.jpeg,Ganoderma applanatum
Platismatia glauca/23831medium.jpeg,Platismatia glauca
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_263.jpg,Pseudohydnum gelatinosum
Agaricus xanthodermus/Agaricus xanthodermus_103.jpg,Agaricus xanthodermus
Suillus luteus/28649medium.jpg,Suillus luteus
Cerioporus squamosus/8397medium.jpg,Cerioporus squamosus
Boletus edulis/6293medium.jpg,Boletus edulis
Vulpicida pinastri/33168medium.jpg,Vulpicida pinastri
Clitocybe nebularis/6481medium.jpg,Clitocybe nebularis
Cerioporus squamosus/8141medium.jpeg,Cerioporus squamosus
Tricholomopsis rutilans/31170medium.jpg,Tricholomopsis rutilans
Hypholoma lateritium/Hypholoma lateritium_36.jpg,Hypholoma lateritium
Macrolepiota procera/18118medium.jpeg,Macrolepiota procera
Amanita phalloides/Amanita phalloides_255.jpg,Amanita phalloides
Trichaptum biforme/31014medium.jpg,Trichaptum biforme
Tricholomopsis rutilans/31129medium.jpg,Tricholomopsis rutilans
Trametes versicolor/Trametes versicolor_57.jpg,Trametes versicolor
Apioperdon pyriforme/4840medium.jpeg,Apioperdon pyriforme
Amanita muscaria/2391medium.jpg,Amanita muscaria
Fomitopsis betulina/17603medium.jpeg,Fomitopsis betulina
Leccinum scabrum/33389medium.jpg,Leccinum scabrum
Hericium erinaceus/Hericium erinaceus_240.jpg,Hericium erinaceus
Amanita rubescens/1139medium.jpeg,Amanita rubescens
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_249.jpg,Hygrophoropsis aurantiaca
Armillaria borealis/1394medium.jpeg,Armillaria borealis
Evernia mesomorpha/9456medium.jpg,Evernia mesomorpha
Cerioporus squamosus/8011medium.jpeg,Cerioporus squamosus
Evernia mesomorpha/9341medium.jpg,Evernia mesomorpha
Urnula craterium/31379medium.jpg,Urnula craterium
Platismatia glauca/23906medium.jpeg,Platismatia glauca
Fomitopsis pinicola/21320medium.jpeg,Fomitopsis pinicola
Mutinus ravenelii/18581medium.jpeg,Mutinus ravenelii
Chondrostereum purpureum/5112medium.jpg,Chondrostereum purpureum
Boletus edulis/6962medium.jpg,Boletus edulis
Amanita pantherina/586medium.jpg,Amanita pantherina
Gyromitra esculenta/11041medium.jpeg,Gyromitra esculenta
Grifola frondosa/Grifola frondosa_128.jpg,Grifola frondosa
Retiboletus ornatipes/Retiboletus ornatipes_283.jpg,Retiboletus ornatipes
Amanita velosa/Amanita velosa_242.jpg,Amanita velosa
Fomitopsis betulina/18491medium.jpeg,Fomitopsis betulina
Fomitopsis betulina/18802medium.jpeg,Fomitopsis betulina
Mycena haematopus/Mycena haematopus_122.jpg,Mycena haematopus
Suillus granulatus/27988medium.jpeg,Suillus granulatus
Coprinus comatus/9801medium.jpg,Coprinus comatus
Phlebia tremellosa/Phlebia tremellosa_247.jpg,Phlebia tremellosa
Nectria cinnabarina/19077medium.jpg,Nectria cinnabarina
Phyllotopsis nidulans/Phyllotopsis nidulans_286.jpg,Phyllotopsis nidulans
Coprinus comatus/10466medium.jpeg,Coprinus comatus
Amanita brunnescens/Amanita brunnescens_80.jpg,Amanita brunnescens
Amanita muscaria/697medium.jpeg,Amanita muscaria
Fomitopsis pinicola/20663medium.jpg,Fomitopsis pinicola
Chlorophyllum brunneum/Chlorophyllum brunneum_157.jpg,Chlorophyllum brunneum
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_76.jpg,Hygrophoropsis aurantiaca
Trichaptum biforme/Trichaptum biforme_44.jpg,Trichaptum biforme
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_11.jpg,Volvopluteus gloiocephalus
Amanita pantherina/297medium.jpeg,Amanita pantherina
Amanita muscaria/2030medium.jpg,Amanita muscaria
Amanita rubescens/639medium.jpeg,Amanita rubescens
Tylopilus felleus/Tylopilus felleus_62.jpg,Tylopilus felleus
Fomitopsis pinicola/19351medium.jpg,Fomitopsis pinicola
Mycena leaiana/Mycena leaiana_190.jpg,Mycena leaiana
Amanita calyptroderma/Amanita calyptroderma_128.jpg,Amanita calyptroderma
Coprinus comatus/9548medium.jpeg,Coprinus comatus
Leratiomyces ceres/Leratiomyces ceres_127.jpg,Leratiomyces ceres
Evernia prunastri/10779medium.jpeg,Evernia prunastri
Merulius tremellosus/18215medium.jpeg,Merulius tremellosus
Laetiporus sulphureus/31602medium.jpeg,Laetiporus sulphureus
Leccinum scabrum/32537medium.jpeg,Leccinum scabrum
Agaricus augustus/Agaricus augustus_15.jpg,Agaricus augustus
Phaeolus schweinitzii/Phaeolus schweinitzii_100.jpg,Phaeolus schweinitzii
Flammulina velutipes/10366medium.jpg,Flammulina velutipes
Lobaria pulmonaria/17229medium.jpeg,Lobaria pulmonaria
Trichaptum biforme/31062medium.jpeg,Trichaptum biforme
Fomitopsis betulina/18778medium.jpeg,Fomitopsis betulina
Coprinellus micaceus/Coprinellus micaceus_43.jpg,Coprinellus micaceus
Hericium erinaceus/Hericium erinaceus_206.jpg,Hericium erinaceus
Grifola frondosa/Grifola frondosa_257.jpg,Grifola frondosa
Amanita muscaria/1354medium.jpeg,Amanita muscaria
Fomitopsis pinicola/21980medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/22574medium.jpeg,Fomitopsis pinicola
Fomitopsis pinicola/19548medium.jpg,Fomitopsis pinicola
Bjerkandera adusta/1646medium.jpg,Bjerkandera adusta
Amanita muscaria/Amanita muscaria_257.jpg,Amanita muscaria
Imleria badia/13096medium.jpeg,Imleria badia
Trichaptum biforme/30945medium.jpeg,Trichaptum biforme
Xanthoria parietina/44109medium.jpeg,Xanthoria parietina
Agaricus xanthodermus/Agaricus xanthodermus_299.jpg,Agaricus xanthodermus
Trametes betulina/Trametes betulina_4.jpg,Trametes betulina
Evernia mesomorpha/9098medium.jpg,Evernia mesomorpha
Gyromitra gigas/25690medium.jpg,Gyromitra gigas
Omphalotus olivascens/Omphalotus olivascens_218.jpg,Omphalotus olivascens
Phyllotopsis nidulans/Phyllotopsis nidulans_285.jpg,Phyllotopsis nidulans
Hericium coralloides/11764medium.jpeg,Hericium coralloides
Suillus americanus/Suillus americanus_156.jpg,Suillus americanus
Amanita muscaria/2054medium.jpeg,Amanita muscaria
Calocera viscosa/2339medium.jpeg,Calocera viscosa
Amanita muscaria/2895medium.jpg,Amanita muscaria
Fomitopsis pinicola/23388medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/41597medium.jpeg,Xanthoria parietina
Suillus spraguei/Suillus spraguei_172.jpg,Suillus spraguei
Fomes fomentarius/15150medium.jpg,Fomes fomentarius
Urnula craterium/31365medium.jpeg,Urnula craterium
Evernia prunastri/10996medium.jpeg,Evernia prunastri
Artomyces pyxidatus/5932medium.jpg,Artomyces pyxidatus
Hypholoma fasciculare/Hypholoma fasciculare_277.jpg,Hypholoma fasciculare
Xanthoria parietina/38576medium.jpeg,Xanthoria parietina
Cerioporus squamosus/8085medium.jpeg,Cerioporus squamosus
Kuehneromyces mutabilis/13808medium.jpeg,Kuehneromyces mutabilis
Bolbitius titubans/Bolbitius titubans_9.jpg,Bolbitius titubans
Leccinum scabrum/32109medium.jpeg,Leccinum scabrum
Sarcomyxa serotina/26052medium.jpeg,Sarcomyxa serotina
Phallus impudicus/21147medium.jpeg,Phallus impudicus
Evernia mesomorpha/9297medium.jpg,Evernia mesomorpha
Cantharellus cibarius/3563medium.jpeg,Cantharellus cibarius
Fomitopsis pinicola/20101medium.jpeg,Fomitopsis pinicola
Calycina citrina/2883medium.jpg,Calycina citrina
Kuehneromyces mutabilis/13815medium.jpg,Kuehneromyces mutabilis
Fomes fomentarius/13734medium.jpg,Fomes fomentarius
Omphalotus olivascens/Omphalotus olivascens_209.jpg,Omphalotus olivascens
Xanthoria parietina/42609medium.jpg,Xanthoria parietina
Boletus edulis/6375medium.jpg,Boletus edulis
Fomes fomentarius/12601medium.jpeg,Fomes fomentarius
Daedaleopsis confragosa/8463medium.jpeg,Daedaleopsis confragosa
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_223.jpg,Volvopluteus gloiocephalus
Ganoderma oregonense/Ganoderma oregonense_245.jpg,Ganoderma oregonense
Leucoagaricus americanus/Leucoagaricus americanus_132.jpg,Leucoagaricus americanus
Leccinum versipelle/16148medium.jpg,Leccinum versipelle
Leccinum aurantiacum/15885medium.jpg,Leccinum aurantiacum
Phaeolus schweinitzii/Phaeolus schweinitzii_110.jpg,Phaeolus schweinitzii
Lycoperdon pyriforme/Lycoperdon pyriforme_269.jpg,Lycoperdon pyriforme
Cladonia rangiferina/5514medium.jpg,Cladonia rangiferina
Xanthoria parietina/42476medium.jpg,Xanthoria parietina
Coprinus comatus/9463medium.jpg,Coprinus comatus
Amanita muscaria/2215medium.jpg,Amanita muscaria
Cantharellus cinnabarinus/Cantharellus cinnabarinus_10.jpg,Cantharellus cinnabarinus
Grifola frondosa/Grifola frondosa_170.jpg,Grifola frondosa
Suillus americanus/Suillus americanus_11.jpg,Suillus americanus
Fomes fomentarius/12772medium.jpg,Fomes fomentarius
Xanthoria parietina/42259medium.jpeg,Xanthoria parietina
Psilocybe azurescens/Psilocybe azurescens_154.jpg,Psilocybe azurescens
Xanthoria parietina/41225medium.jpeg,Xanthoria parietina
Agaricus augustus/Agaricus augustus_317.jpg,Agaricus augustus
Flammulina velutipes/10250medium.jpeg,Flammulina velutipes
Cerioporus squamosus/8485medium.jpeg,Cerioporus squamosus
Phellinus tremulae/21895medium.jpg,Phellinus tremulae
Evernia prunastri/11401medium.jpg,Evernia prunastri
Fomitopsis mounceae/Fomitopsis mounceae_150.jpg,Fomitopsis mounceae
Amanita persicina/Amanita persicina_226.jpg,Amanita persicina
Xanthoria parietina/39394medium.jpeg,Xanthoria parietina
Graphis scripta/10758medium.jpeg,Graphis scripta
Suillus luteus/Suillus luteus_72.jpg,Suillus luteus
Tremella mesenterica/29942medium.jpg,Tremella mesenterica
Hypogymnia physodes/27321medium.jpeg,Hypogymnia physodes
Evernia prunastri/10997medium.jpeg,Evernia prunastri
Xanthoria parietina/39417medium.jpeg,Xanthoria parietina
Amanita augusta/Amanita augusta_58.jpg,Amanita augusta
Ganoderma applanatum/24342medium.jpeg,Ganoderma applanatum
Cerioporus squamosus/8069medium.jpeg,Cerioporus squamosus
Cantharellus cinnabarinus/Cantharellus cinnabarinus_92.jpg,Cantharellus cinnabarinus
Panellus stipticus/Panellus stipticus_153.jpg,Panellus stipticus
Suillus luteus/28281medium.jpg,Suillus luteus
Ganoderma oregonense/Ganoderma oregonense_176.jpg,Ganoderma oregonense
Gyromitra esculenta/10796medium.jpg,Gyromitra esculenta
Psilocybe azurescens/Psilocybe azurescens_248.jpg,Psilocybe azurescens
Coprinus comatus/Coprinus comatus_156.jpg,Coprinus comatus
Trametes betulina/Trametes betulina_51.jpg,Trametes betulina
Cantharellus cibarius/3655medium.jpg,Cantharellus cibarius
Paxillus involutus/19891medium.jpeg,Paxillus involutus
Fomitopsis pinicola/19988medium.jpg,Fomitopsis pinicola
Cerioporus squamosus/8722medium.jpg,Cerioporus squamosus
Suillus americanus/Suillus americanus_234.jpg,Suillus americanus
Daedaleopsis confragosa/8605medium.jpeg,Daedaleopsis confragosa
Cetraria islandica/4442medium.jpeg,Cetraria islandica
Evernia prunastri/10728medium.jpeg,Evernia prunastri
Cantharellus cibarius/3720medium.jpeg,Cantharellus cibarius
