filepath,label
Hypogymnia physodes/28333medium.jpeg,Hypogymnia physodes
Evernia prunastri/11403medium.jpg,Evernia prunastri
Leccinum versipelle/16116medium.jpg,Leccinum versipelle
Tricholomopsis rutilans/31333medium.jpeg,Tricholomopsis rutilans
Cerioporus squamosus/8217medium.jpg,Cerioporus squamosus
Xanthoria parietina/42074medium.jpg,Xanthoria parietina
Mutinus ravenelii/18589medium.jpg,Mutinus ravenelii
Stropharia aeruginosa/27359medium.jpeg,Stropharia aeruginosa
Phyllotopsis nidulans/Phyllotopsis nidulans_124.jpg,Phyllotopsis nidulans
Fomes fomentarius/17010medium.jpeg,Fomes fomentarius
Cantharellus cibarius/3743medium.jpg,Cantharellus cibarius
Apioperdon pyriforme/5169medium.jpg,Apioperdon pyriforme
Trametes ochracea/29074medium.jpeg,Trametes ochracea
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_155.jpg,Tylopilus rubrobrunneus
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_161.jpg,Hygrophoropsis aurantiaca
Cerioporus squamosus/8202medium.jpg,Cerioporus squamosus
Parmelia sulcata/35614medium.jpeg,Parmelia sulcata
Coprinus comatus/9962medium.jpg,Coprinus comatus
Calocera viscosa/2425medium.jpeg,Calocera viscosa
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_241.jpg,Psilocybe ovoideocystidiata
Fomitopsis pinicola/23000medium.jpeg,Fomitopsis pinicola
Amanita flavoconia/Amanita flavoconia_208.jpg,Amanita flavoconia
Coprinus comatus/9754medium.jpg,Coprinus comatus
Fomitopsis pinicola/20229medium.jpeg,Fomitopsis pinicola
Grifola frondosa/Grifola frondosa_264.jpg,Grifola frondosa
Evernia prunastri/10639medium.jpg,Evernia prunastri
Boletus reticulatus/1985medium.jpg,Boletus reticulatus
Panellus stipticus/19381medium.jpg,Panellus stipticus
Lepista nuda/16564medium.jpg,Lepista nuda
Amanita muscaria/3413medium.jpg,Amanita muscaria
Calocera viscosa/2489medium.jpeg,Calocera viscosa
Schizophyllum commune/38181medium.jpg,Schizophyllum commune
Retiboletus ornatipes/Retiboletus ornatipes_121.jpg,Retiboletus ornatipes
Phellinus igniarius/21669medium.jpg,Phellinus igniarius
Xanthoria parietina/38519medium.jpg,Xanthoria parietina
Fomitopsis pinicola/20943medium.jpg,Fomitopsis pinicola
Coprinellus disseminatus/7074medium.jpeg,Coprinellus disseminatus
Stropharia aeruginosa/27375medium.jpg,Stropharia aeruginosa
Graphis scripta/10710medium.jpg,Graphis scripta
Verpa bohemica/32267medium.jpeg,Verpa bohemica
Phellinus igniarius/21763medium.jpeg,Phellinus igniarius
Psilocybe azurescens/Psilocybe azurescens_167.jpg,Psilocybe azurescens
Clitocybe nuda/Clitocybe nuda_201.jpg,Clitocybe nuda
Hericium coralloides/11659medium.jpg,Hericium coralloides
Amanita muscaria/17medium.jpeg,Amanita muscaria
Xanthoria parietina/42299medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/20230medium.jpg,Fomitopsis pinicola
Mycena leaiana/Mycena leaiana_114.jpg,Mycena leaiana
Boletus edulis/6708medium.jpeg,Boletus edulis
Hypholoma lateritium/13040medium.jpg,Hypholoma lateritium
Peltigera praetextata/20787medium.jpg,Peltigera praetextata
Fomes fomentarius/16743medium.jpeg,Fomes fomentarius
Amanita muscaria/2460medium.jpeg,Amanita muscaria
Tylopilus felleus/Tylopilus felleus_215.jpg,Tylopilus felleus
Macrolepiota procera/17424medium.jpeg,Macrolepiota procera
Amanita muscaria/3550medium.jpeg,Amanita muscaria
Fomitopsis pinicola/19624medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/40866medium.jpg,Xanthoria parietina
Hericium coralloides/11680medium.jpeg,Hericium coralloides
Boletus edulis/7554medium.jpg,Boletus edulis
Lobaria pulmonaria/17201medium.jpg,Lobaria pulmonaria
Parmelia sulcata/34827medium.jpeg,Parmelia sulcata
Kuehneromyces mutabilis/13543medium.jpg,Kuehneromyces mutabilis
Physcia adscendens/23433medium.jpeg,Physcia adscendens
Macrolepiota procera/17789medium.jpeg,Macrolepiota procera
Merulius tremellosus/18283medium.jpg,Merulius tremellosus
Fomitopsis pinicola/22489medium.jpeg,Fomitopsis pinicola
Leucoagaricus americanus/Leucoagaricus americanus_153.jpg,Leucoagaricus americanus
Amanita phalloides/Amanita phalloides_284.jpg,Amanita phalloides
Daedaleopsis confragosa/8250medium.jpg,Daedaleopsis confragosa
Amanita muscaria/470medium.jpeg,Amanita muscaria
Phellinus igniarius/21700medium.jpeg,Phellinus igniarius
Leccinum versipelle/16257medium.jpg,Leccinum versipelle
Lepista nuda/16565medium.jpeg,Lepista nuda
Cerioporus squamosus/8231medium.jpeg,Cerioporus squamosus
Graphis scripta/10762medium.jpeg,Graphis scripta
Psilocybe azurescens/Psilocybe azurescens_107.jpg,Psilocybe azurescens
Cantharellus cibarius/3868medium.jpg,Cantharellus cibarius
Coprinus comatus/9745medium.jpeg,Coprinus comatus
Sarcosoma globosum/26934medium.jpeg,Sarcosoma globosum
Mutinus ravenelii/18611medium.jpeg,Mutinus ravenelii
Cantharellus cinnabarinus/Cantharellus cinnabarinus_298.jpg,Cantharellus cinnabarinus
Flammulina velutipes/10425medium.jpg,Flammulina velutipes
Grifola frondosa/Grifola frondosa_228.jpg,Grifola frondosa
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_5.jpg,Volvopluteus gloiocephalus
Amanita muscaria/1639medium.jpeg,Amanita muscaria
Bjerkandera adusta/1868medium.jpg,Bjerkandera adusta
Fomes fomentarius/14780medium.jpeg,Fomes fomentarius
Paxillus involutus/19886medium.jpeg,Paxillus involutus
Fomes fomentarius/15638medium.jpeg,Fomes fomentarius
Hypomyces lactifluorum/Hypomyces lactifluorum_153.jpg,Hypomyces lactifluorum
Psilocybe pelliculosa/Psilocybe pelliculosa_263.jpg,Psilocybe pelliculosa
Phallus impudicus/21446medium.jpeg,Phallus impudicus
Amanita muscaria/3172medium.jpeg,Amanita muscaria
Hericium coralloides/Hericium coralloides_148.jpg,Hericium coralloides
Coprinellus disseminatus/6968medium.jpeg,Coprinellus disseminatus
Amanita muscaria/513medium.jpg,Amanita muscaria
Rhytisma acerinum/25791medium.jpg,Rhytisma acerinum
Stereum hirsutum/27219medium.jpg,Stereum hirsutum
Fomes fomentarius/15895medium.jpeg,Fomes fomentarius
Cerioporus squamosus/8371medium.jpeg,Cerioporus squamosus
Nectria cinnabarina/18943medium.jpg,Nectria cinnabarina
Gyromitra gigas/25846medium.jpg,Gyromitra gigas
Laetiporus sulphureus/31498medium.jpeg,Laetiporus sulphureus
Calocera viscosa/2570medium.jpeg,Calocera viscosa
Amanita muscaria/1003medium.jpeg,Amanita muscaria
Hygrophoropsis aurantiaca/12290medium.jpg,Hygrophoropsis aurantiaca
Macrolepiota procera/17582medium.jpg,Macrolepiota procera
Clitocybe nebularis/6203medium.jpeg,Clitocybe nebularis
Fomitopsis mounceae/Fomitopsis mounceae_258.jpg,Fomitopsis mounceae
Suillus spraguei/Suillus spraguei_264.jpg,Suillus spraguei
Amanita muscaria/3047medium.jpeg,Amanita muscaria
Psathyrella candolleana/Psathyrella candolleana_159.jpg,Psathyrella candolleana
Trametes versicolor/29761medium.jpeg,Trametes versicolor
Fomes fomentarius/13911medium.jpg,Fomes fomentarius
Stereum hirsutum/27223medium.jpg,Stereum hirsutum
Cerioporus squamosus/Cerioporus squamosus_261.jpg,Cerioporus squamosus
Ganoderma applanatum/Ganoderma applanatum_117.jpg,Ganoderma applanatum
Cryptoporus volvatus/Cryptoporus volvatus_197.jpg,Cryptoporus volvatus
Leccinum versipelle/15945medium.jpeg,Leccinum versipelle
Coprinellus micaceus/Coprinellus micaceus_141.jpg,Coprinellus micaceus
Platismatia glauca/23713medium.jpeg,Platismatia glauca
Sarcomyxa serotina/26031medium.jpeg,Sarcomyxa serotina
Xanthoria parietina/40032medium.jpg,Xanthoria parietina
Lactarius deliciosus/14219medium.jpg,Lactarius deliciosus
Leccinum scabrum/31713medium.jpeg,Leccinum scabrum
Rhytisma acerinum/25680medium.jpeg,Rhytisma acerinum
Lactarius turpis/14754medium.jpeg,Lactarius turpis
Mycena leaiana/Mycena leaiana_185.jpg,Mycena leaiana
Bjerkandera adusta/1522medium.jpg,Bjerkandera adusta
Cerioporus squamosus/Cerioporus squamosus_322.jpg,Cerioporus squamosus
Cantharellus cibarius/3674medium.jpg,Cantharellus cibarius
Fomes fomentarius/12003medium.jpg,Fomes fomentarius
Fomitopsis betulina/17406medium.jpg,Fomitopsis betulina
Stropharia aeruginosa/27328medium.jpeg,Stropharia aeruginosa
Amanita velosa/Amanita velosa_53.jpg,Amanita velosa
Sarcomyxa serotina/Sarcomyxa serotina_20.jpg,Sarcomyxa serotina
Coprinopsis atramentaria/7709medium.jpg,Coprinopsis atramentaria
Lycoperdon perlatum/34511medium.jpeg,Lycoperdon perlatum
Lycogala epidendrum/Lycogala epidendrum_146.jpg,Lycogala epidendrum
Coprinellus disseminatus/6803medium.jpeg,Coprinellus disseminatus
Suillus granulatus/27714medium.jpeg,Suillus granulatus
Psilocybe cyanescens/Psilocybe cyanescens_21.jpg,Psilocybe cyanescens
Panellus stipticus/Panellus stipticus_110.jpg,Panellus stipticus
Laccaria ochropurpurea/Laccaria ochropurpurea_46.jpg,Laccaria ochropurpurea
Cerioporus squamosus/7737medium.jpeg,Cerioporus squamosus
Xanthoria parietina/40837medium.jpg,Xanthoria parietina
Evernia prunastri/11215medium.jpg,Evernia prunastri
Coprinus comatus/10405medium.jpeg,Coprinus comatus
Cerioporus squamosus/8083medium.jpeg,Cerioporus squamosus
Fomitopsis pinicola/22100medium.jpg,Fomitopsis pinicola
Coprinellus micaceus/7452medium.jpeg,Coprinellus micaceus
Trametes versicolor/29685medium.jpg,Trametes versicolor
Laetiporus sulphureus/29942medium.jpeg,Laetiporus sulphureus
Calycina citrina/2638medium.jpeg,Calycina citrina
Gyromitra infula/11500medium.jpg,Gyromitra infula
Cantharellus cibarius/3301medium.jpeg,Cantharellus cibarius
Cerioporus squamosus/9099medium.jpeg,Cerioporus squamosus
Pholiota squarrosa/22975medium.jpeg,Pholiota squarrosa
Fomitopsis pinicola/20309medium.jpeg,Fomitopsis pinicola
Gyromitra infula/11300medium.jpg,Gyromitra infula
Pleurotus pulmonarius/24499medium.jpeg,Pleurotus pulmonarius
Tremella mesenterica/30148medium.jpeg,Tremella mesenterica
Hericium erinaceus/Hericium erinaceus_174.jpg,Hericium erinaceus
Inonotus obliquus/28906medium.jpg,Inonotus obliquus
Gloeophyllum sepiarium/Gloeophyllum sepiarium_248.jpg,Gloeophyllum sepiarium
Xanthoria parietina/40604medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/23842medium.jpg,Fomitopsis pinicola
Ganoderma applanatum/Ganoderma applanatum_306.jpeg,Ganoderma applanatum
Pleurotus pulmonarius/24586medium.jpeg,Pleurotus pulmonarius
Amanita muscaria/463medium.jpeg,Amanita muscaria
Graphis scripta/10453medium.jpeg,Graphis scripta
Tapinella atrotomentosa/Tapinella atrotomentosa_52.jpg,Tapinella atrotomentosa
Evernia prunastri/11101medium.jpg,Evernia prunastri
Fomitopsis pinicola/20818medium.jpg,Fomitopsis pinicola
Leccinum versipelle/16296medium.jpeg,Leccinum versipelle
Fomitopsis pinicola/20248medium.jpeg,Fomitopsis pinicola
Suillus granulatus/27692medium.jpeg,Suillus granulatus
Xanthoria parietina/42244medium.jpeg,Xanthoria parietina
Stereum hirsutum/26963medium.jpeg,Stereum hirsutum
Stereum hirsutum/26975medium.jpeg,Stereum hirsutum
Phellinus tremulae/21861medium.jpeg,Phellinus tremulae
Suillus luteus/28605medium.jpeg,Suillus luteus
Evernia prunastri/11219medium.jpeg,Evernia prunastri
Fomitopsis pinicola/23770medium.jpeg,Fomitopsis pinicola
Apioperdon pyriforme/4309medium.jpg,Apioperdon pyriforme
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_156.jpg,Hygrophoropsis aurantiaca
Fomitopsis pinicola/20546medium.jpeg,Fomitopsis pinicola
Daedaleopsis confragosa/8458medium.jpg,Daedaleopsis confragosa
Coprinopsis lagopus/Coprinopsis lagopus_213.jpg,Coprinopsis lagopus
Hypogymnia physodes/27415medium.jpeg,Hypogymnia physodes
Laccaria ochropurpurea/Laccaria ochropurpurea_181.jpg,Laccaria ochropurpurea
Macrolepiota procera/18022medium.jpeg,Macrolepiota procera
Coprinellus micaceus/Coprinellus micaceus_287.jpg,Coprinellus micaceus
Cerioporus squamosus/8207medium.jpg,Cerioporus squamosus
Hypogymnia physodes/26728medium.jpg,Hypogymnia physodes
Phellinus tremulae/22045medium.jpg,Phellinus tremulae
Hypogymnia physodes/27671medium.jpeg,Hypogymnia physodes
Fomitopsis pinicola/20811medium.jpeg,Fomitopsis pinicola
Amanita augusta/Amanita augusta_283.jpg,Amanita augusta
Leccinum aurantiacum/15404medium.jpeg,Leccinum aurantiacum
Psilocybe caerulescens/Psilocybe caerulescens_202.jpg,Psilocybe caerulescens
Cerioporus squamosus/8866medium.jpeg,Cerioporus squamosus
Tricholomopsis rutilans/Tricholomopsis rutilans_145.jpg,Tricholomopsis rutilans
Tremella mesenterica/29927medium.jpg,Tremella mesenterica
Parmelia sulcata/35716medium.jpeg,Parmelia sulcata
Fomes fomentarius/15942medium.jpeg,Fomes fomentarius
Inonotus obliquus/28752medium.jpg,Inonotus obliquus
Xanthoria parietina/43426medium.jpg,Xanthoria parietina
Fomitopsis pinicola/19378medium.jpeg,Fomitopsis pinicola
Lycoperdon pyriforme/Lycoperdon pyriforme_125.jpg,Lycoperdon pyriforme
Parmelia sulcata/35174medium.jpeg,Parmelia sulcata
Evernia prunastri/11309medium.jpg,Evernia prunastri
Hypogymnia physodes/28438medium.jpg,Hypogymnia physodes
Verpa bohemica/32068medium.jpeg,Verpa bohemica
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_38.jpg,Hygrophoropsis aurantiaca
Schizophyllum commune/37537medium.jpeg,Schizophyllum commune
Amanita calyptroderma/Amanita calyptroderma_153.jpg,Amanita calyptroderma
Ganoderma applanatum/Ganoderma applanatum_63.jpg,Ganoderma applanatum
Pleurotus ostreatus/24216medium.jpg,Pleurotus ostreatus
Hypholoma lateritium/13047medium.jpeg,Hypholoma lateritium
Evernia prunastri/11105medium.jpg,Evernia prunastri
Fomitopsis pinicola/20972medium.jpg,Fomitopsis pinicola
Cantharellus cibarius/3187medium.jpeg,Cantharellus cibarius
Hypholoma lateritium/12991medium.jpg,Hypholoma lateritium
Xanthoria parietina/41025medium.jpg,Xanthoria parietina
Hypholoma fasciculare/Hypholoma fasciculare_282.jpg,Hypholoma fasciculare
Flammulina velutipes/9835medium.jpg,Flammulina velutipes
Fomitopsis pinicola/21857medium.jpeg,Fomitopsis pinicola
Urnula craterium/31537medium.jpg,Urnula craterium
Cerioporus squamosus/8752medium.jpeg,Cerioporus squamosus
Stereum hirsutum/27175medium.jpeg,Stereum hirsutum
Flammulina velutipes/Flammulina velutipes_132.jpg,Flammulina velutipes
Parmelia sulcata/34534medium.jpeg,Parmelia sulcata
Stropharia aeruginosa/27496medium.jpg,Stropharia aeruginosa
Parmelia sulcata/36382medium.jpg,Parmelia sulcata
Leccinum scabrum/32528medium.jpg,Leccinum scabrum
Xanthoria parietina/41211medium.jpeg,Xanthoria parietina
Boletus edulis/6245medium.jpg,Boletus edulis
Laccaria ochropurpurea/Laccaria ochropurpurea_90.jpg,Laccaria ochropurpurea
Lycoperdon perlatum/33913medium.jpeg,Lycoperdon perlatum
Gyromitra gigas/25463medium.jpeg,Gyromitra gigas
Armillaria mellea/Armillaria mellea_219.jpg,Armillaria mellea
Coprinus comatus/9368medium.jpg,Coprinus comatus
Chlorophyllum brunneum/Chlorophyllum brunneum_124.jpg,Chlorophyllum brunneum
Chlorociboria aeruginascens/4624medium.jpeg,Chlorociboria aeruginascens
Paxillus involutus/20013medium.jpg,Paxillus involutus
Lycoperdon pyriforme/Lycoperdon pyriforme_164.jpg,Lycoperdon pyriforme
Leucoagaricus leucothites/Leucoagaricus leucothites_201.jpg,Leucoagaricus leucothites
Fomes fomentarius/12839medium.jpg,Fomes fomentarius
Boletus edulis/6635medium.jpg,Boletus edulis
Macrolepiota procera/17863medium.jpeg,Macrolepiota procera
Pholiota squarrosa/22824medium.jpeg,Pholiota squarrosa
Phallus impudicus/21271medium.jpeg,Phallus impudicus
Flammulina velutipes/10389medium.jpeg,Flammulina velutipes
Xanthoria parietina/43866medium.jpg,Xanthoria parietina
Xanthoria parietina/41974medium.jpeg,Xanthoria parietina
Fomes fomentarius/12691medium.jpeg,Fomes fomentarius
Xanthoria parietina/38393medium.jpeg,Xanthoria parietina
Macrolepiota procera/17946medium.jpeg,Macrolepiota procera
Leratiomyces ceres/Leratiomyces ceres_253.jpg,Leratiomyces ceres
Pleurotus pulmonarius/24552medium.jpg,Pleurotus pulmonarius
Amanita calyptroderma/Amanita calyptroderma_323.jpg,Amanita calyptroderma
Fomitopsis pinicola/22878medium.jpeg,Fomitopsis pinicola
Trametes gibbosa/Trametes gibbosa_206.jpg,Trametes gibbosa
Lactarius deliciosus/14028medium.jpeg,Lactarius deliciosus
Fomes fomentarius/13624medium.jpeg,Fomes fomentarius
Paxillus involutus/20226medium.jpeg,Paxillus involutus
Entoloma abortivum/Entoloma abortivum_287.jpg,Entoloma abortivum
Gyromitra gigas/25579medium.jpeg,Gyromitra gigas
Xanthoria parietina/42343medium.jpeg,Xanthoria parietina
Hygrophoropsis aurantiaca/12201medium.jpeg,Hygrophoropsis aurantiaca
Rhytisma acerinum/25818medium.jpg,Rhytisma acerinum
Tremella mesenterica/30324medium.jpeg,Tremella mesenterica
Laetiporus sulphureus/31416medium.jpeg,Laetiporus sulphureus
Fomes fomentarius/15263medium.jpg,Fomes fomentarius
Amanita phalloides/Amanita phalloides_5.jpg,Amanita phalloides
Leucoagaricus leucothites/Leucoagaricus leucothites_95.jpg,Leucoagaricus leucothites
Phellinus igniarius/21712medium.jpeg,Phellinus igniarius
Schizophyllum commune/38134medium.jpeg,Schizophyllum commune
Artomyces pyxidatus/5886medium.jpg,Artomyces pyxidatus
Fomitopsis pinicola/21332medium.jpeg,Fomitopsis pinicola
Hypholoma lateritium/Hypholoma lateritium_191.jpg,Hypholoma lateritium
Cerioporus squamosus/Cerioporus squamosus_228.jpg,Cerioporus squamosus
Amanita muscaria/2688medium.jpeg,Amanita muscaria
Fomitopsis pinicola/19230medium.jpg,Fomitopsis pinicola
Phyllotopsis nidulans/Phyllotopsis nidulans_279.jpg,Phyllotopsis nidulans
Amanita rubescens/1109medium.jpeg,Amanita rubescens
Flammulina velutipes/9854medium.jpeg,Flammulina velutipes
Boletus pallidus/Boletus pallidus_267.jpg,Boletus pallidus
Hypomyces lactifluorum/Hypomyces lactifluorum_43.jpg,Hypomyces lactifluorum
Sarcomyxa serotina/Sarcomyxa serotina_244.jpg,Sarcomyxa serotina
Grifola frondosa/Grifola frondosa_18.jpg,Grifola frondosa
Leccinum scabrum/33002medium.jpg,Leccinum scabrum
Leratiomyces ceres/Leratiomyces ceres_238.jpg,Leratiomyces ceres
Psilocybe pelliculosa/Psilocybe pelliculosa_69.jpg,Psilocybe pelliculosa
Armillaria mellea/Armillaria mellea_193.jpg,Armillaria mellea
Ganoderma applanatum/Ganoderma applanatum_234.jpeg,Ganoderma applanatum
Trametes versicolor/29436medium.jpeg,Trametes versicolor
Phlebia radiata/22401medium.jpg,Phlebia radiata
Hericium coralloides/11592medium.jpg,Hericium coralloides
Amanita muscaria/660medium.jpeg,Amanita muscaria
Fomes fomentarius/15074medium.jpeg,Fomes fomentarius
Amanita muscaria/Amanita muscaria_243.jpg,Amanita muscaria
Trametes versicolor/Trametes versicolor_251.jpg,Trametes versicolor
Cerioporus squamosus/Cerioporus squamosus_458.jpg,Cerioporus squamosus
Mutinus ravenelii/18600medium.jpeg,Mutinus ravenelii
Kuehneromyces mutabilis/13953medium.jpeg,Kuehneromyces mutabilis
Hericium coralloides/11673medium.jpeg,Hericium coralloides
Mycena leaiana/Mycena leaiana_78.jpg,Mycena leaiana
Hericium erinaceus/Hericium erinaceus_235.jpg,Hericium erinaceus
Fomitopsis pinicola/21329medium.jpeg,Fomitopsis pinicola
Leucoagaricus americanus/Leucoagaricus americanus_49.jpg,Leucoagaricus americanus
Schizophyllum commune/Schizophyllum commune_105.jpg,Schizophyllum commune
Amanita persicina/Amanita persicina_121.jpg,Amanita persicina
Lycoperdon pyriforme/Lycoperdon pyriforme_90.jpg,Lycoperdon pyriforme
Laetiporus sulphureus/Laetiporus sulphureus_82.jpg,Laetiporus sulphureus
Fomitopsis pinicola/22571medium.jpg,Fomitopsis pinicola
Stropharia aeruginosa/27466medium.jpg,Stropharia aeruginosa
Ganoderma applanatum/24311medium.jpeg,Ganoderma applanatum
Amanita muscaria/2666medium.jpeg,Amanita muscaria
Hypogymnia physodes/27996medium.jpg,Hypogymnia physodes
Xanthoria parietina/40784medium.jpg,Xanthoria parietina
Gyromitra esculenta/11157medium.jpeg,Gyromitra esculenta
Suillus granulatus/27929medium.jpeg,Suillus granulatus
Fomes fomentarius/13023medium.jpg,Fomes fomentarius
Cantharellus cinnabarinus/Cantharellus cinnabarinus_65.jpg,Cantharellus cinnabarinus
Artomyces pyxidatus/Artomyces pyxidatus_126.jpg,Artomyces pyxidatus
Fomes fomentarius/14610medium.jpeg,Fomes fomentarius
Laetiporus sulphureus/30772medium.jpg,Laetiporus sulphureus
Xanthoria parietina/41695medium.jpeg,Xanthoria parietina
Omphalotus illudens/Omphalotus illudens_1.jpg,Omphalotus illudens
Psilocybe azurescens/Psilocybe azurescens_136.jpg,Psilocybe azurescens
Ganoderma applanatum/Ganoderma applanatum_248.jpeg,Ganoderma applanatum
Bjerkandera adusta/1464medium.jpeg,Bjerkandera adusta
Fomitopsis pinicola/20696medium.jpeg,Fomitopsis pinicola
Gyromitra gigas/25407medium.jpg,Gyromitra gigas
Coprinopsis atramentaria/7712medium.jpeg,Coprinopsis atramentaria
Schizophyllum commune/37956medium.jpeg,Schizophyllum commune
Cladonia stellaris/5985medium.jpg,Cladonia stellaris
Psathyrella candolleana/Psathyrella candolleana_120.jpg,Psathyrella candolleana
Xanthoria parietina/42930medium.jpg,Xanthoria parietina
Lactarius torminosus/14507medium.jpg,Lactarius torminosus
Mycena haematopus/Mycena haematopus_280.jpg,Mycena haematopus
Psilocybe pelliculosa/Psilocybe pelliculosa_248.jpg,Psilocybe pelliculosa
Boletus edulis/6730medium.jpeg,Boletus edulis
Boletus edulis/7654medium.jpg,Boletus edulis
Amanita muscaria/2441medium.jpg,Amanita muscaria
Lycoperdon perlatum/33616medium.jpeg,Lycoperdon perlatum
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_180.jpg,Psilocybe ovoideocystidiata
Merulius tremellosus/18223medium.jpg,Merulius tremellosus
Calycina citrina/2857medium.jpeg,Calycina citrina
Cetraria islandica/4355medium.jpg,Cetraria islandica
Pseudevernia furfuracea/24902medium.jpeg,Pseudevernia furfuracea
Schizophyllum commune/38040medium.jpg,Schizophyllum commune
Amanita muscaria/2074medium.jpeg,Amanita muscaria
